source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1039_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IEO_ANG_LO.mp4,1039,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1039_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IEO_ANG_MD.mp4,1039,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1039_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IEO_DIS_LO.mp4,1039,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1039_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IEO_FEA_HI.mp4,1039,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1039_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IEO_FEA_MD.mp4,1039,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1039_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IEO_HAP_MD.mp4,1039,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1039_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IEO_SAD_LO.mp4,1039,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1039_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IOM_SAD_XX.mp4,1039,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1039_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_ITH_FEA_XX.mp4,1039,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1039_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_ITH_SAD_XX.mp4,1039,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1039_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IWL_DIS_XX.mp4,1039,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1039_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IWL_SAD_XX.mp4,1039,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1039_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IWW_ANG_XX.mp4,1039,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1039_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_IWW_HAP_XX.mp4,1039,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1039_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_TIE_FEA_XX.mp4,1039,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1039_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_TIE_SAD_XX.mp4,1039,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1039_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_WSI_DIS_XX.mp4,1039,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1039_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1039_WSI_FEA_XX.mp4,1039,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_ANG_HI.mp4,1040,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_DIS_HI.mp4,1040,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_DIS_MD.mp4,1040,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_FEA_LO.mp4,1040,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_HAP_HI.mp4,1040,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_HAP_LO.mp4,1040,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_SAD_HI.mp4,1040,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1040_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IEO_SAD_MD.mp4,1040,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1040_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IWL_DIS_XX.mp4,1040,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1040_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IWL_FEA_XX.mp4,1040,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1040_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_IWL_SAD_XX.mp4,1040,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1040_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_TIE_ANG_XX.mp4,1040,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1040_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1040_TIE_SAD_XX.mp4,1040,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1041_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_DFA_FEA_XX.mp4,1041,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1041_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_DFA_HAP_XX.mp4,1041,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1041_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IEO_DIS_LO.mp4,1041,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1041_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IEO_DIS_MD.mp4,1041,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1041_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IEO_FEA_HI.mp4,1041,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1041_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IEO_FEA_LO.mp4,1041,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1041_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IEO_SAD_LO.mp4,1041,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1041_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IOM_ANG_XX.mp4,1041,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1041_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IOM_FEA_XX.mp4,1041,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1041_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IOM_HAP_XX.mp4,1041,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1041_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IOM_SAD_XX.mp4,1041,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1041_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_ITS_ANG_XX.mp4,1041,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1041_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_ITS_DIS_XX.mp4,1041,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1041_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_ITS_HAP_XX.mp4,1041,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1041_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_ITS_SAD_XX.mp4,1041,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1041_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IWW_FEA_XX.mp4,1041,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1041_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IWW_HAP_XX.mp4,1041,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1041_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_IWW_SAD_XX.mp4,1041,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1041_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_MTI_FEA_XX.mp4,1041,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1041_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1041_MTI_HAP_XX.mp4,1041,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1042_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_DFA_ANG_XX.mp4,1042,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1042_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_DFA_FEA_XX.mp4,1042,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1042_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_DFA_HAP_XX.mp4,1042,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1042_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_DFA_SAD_XX.mp4,1042,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1042_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_IEO_ANG_HI.mp4,1042,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1042_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_IEO_DIS_HI.mp4,1042,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1042_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_IEO_DIS_LO.mp4,1042,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1042_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_IEO_DIS_MD.mp4,1042,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1042_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_IEO_FEA_HI.mp4,1042,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1042_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_IEO_HAP_HI.mp4,1042,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1042_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_ITS_DIS_XX.mp4,1042,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1042_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_ITS_FEA_XX.mp4,1042,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1042_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_ITS_SAD_XX.mp4,1042,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1042_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_TIE_ANG_XX.mp4,1042,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1042_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_TIE_DIS_XX.mp4,1042,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1042_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_TIE_FEA_XX.mp4,1042,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1042_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_TIE_HAP_XX.mp4,1042,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1042_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_TSI_DIS_XX.mp4,1042,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1042_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_WSI_HAP_XX.mp4,1042,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1042_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1042_WSI_SAD_XX.mp4,1042,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1043_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_DFA_ANG_XX.mp4,1043,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1043_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_DFA_HAP_XX.mp4,1043,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1043_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_ITH_ANG_XX.mp4,1043,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1043_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_ITH_FEA_XX.mp4,1043,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1043_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_ITH_SAD_XX.mp4,1043,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1043_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_IWW_FEA_XX.mp4,1043,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1043_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_TIE_ANG_XX.mp4,1043,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1043_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_TIE_HAP_XX.mp4,1043,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1043_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1043_TIE_SAD_XX.mp4,1043,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1044_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_DFA_ANG_XX.mp4,1044,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1044_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_DFA_DIS_XX.mp4,1044,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1044_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_DFA_FEA_XX.mp4,1044,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_ANG_HI.mp4,1044,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_ANG_LO.mp4,1044,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_DIS_HI.mp4,1044,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_FEA_HI.mp4,1044,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_FEA_LO.mp4,1044,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_FEA_MD.mp4,1044,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_HAP_LO.mp4,1044,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_HAP_MD.mp4,1044,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_SAD_HI.mp4,1044,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_SAD_LO.mp4,1044,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1044_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_IEO_SAD_MD.mp4,1044,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1044_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_ITH_DIS_XX.mp4,1044,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1044_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1044_ITH_SAD_XX.mp4,1044,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1045_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IEO_DIS_LO.mp4,1045,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1045_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IEO_DIS_MD.mp4,1045,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1045_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IEO_FEA_HI.mp4,1045,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1045_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IEO_FEA_LO.mp4,1045,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1045_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IEO_HAP_HI.mp4,1045,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1045_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IEO_SAD_LO.mp4,1045,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1045_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IWL_ANG_XX.mp4,1045,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1045_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IWL_DIS_XX.mp4,1045,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1045_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IWL_FEA_XX.mp4,1045,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1045_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IWL_SAD_XX.mp4,1045,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1045_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_IWW_ANG_XX.mp4,1045,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1045_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_MTI_ANG_XX.mp4,1045,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1045_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_MTI_DIS_XX.mp4,1045,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1045_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_MTI_HAP_XX.mp4,1045,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1045_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_MTI_SAD_XX.mp4,1045,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1045_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_TAI_ANG_XX.mp4,1045,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1045_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_TAI_FEA_XX.mp4,1045,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1045_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_TAI_HAP_XX.mp4,1045,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1045_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1045_TAI_SAD_XX.mp4,1045,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_ANG_HI.mp4,1046,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_ANG_LO.mp4,1046,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_DIS_HI.mp4,1046,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_FEA_HI.mp4,1046,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_FEA_LO.mp4,1046,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_FEA_MD.mp4,1046,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_HAP_HI.mp4,1046,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_HAP_MD.mp4,1046,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_SAD_LO.mp4,1046,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1046_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IEO_SAD_MD.mp4,1046,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1046_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IOM_FEA_XX.mp4,1046,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1046_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_IOM_HAP_XX.mp4,1046,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1046_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_TSI_DIS_XX.mp4,1046,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1046_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_TSI_HAP_XX.mp4,1046,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1046_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1046_TSI_SAD_XX.mp4,1046,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1047_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IEO_ANG_MD.mp4,1047,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1047_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IEO_HAP_HI.mp4,1047,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1047_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IEO_HAP_LO.mp4,1047,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1047_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IEO_HAP_MD.mp4,1047,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1047_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IEO_SAD_HI.mp4,1047,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1047_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IEO_SAD_MD.mp4,1047,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1047_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IOM_ANG_XX.mp4,1047,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1047_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IOM_FEA_XX.mp4,1047,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1047_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IOM_SAD_XX.mp4,1047,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1047_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_ITS_ANG_XX.mp4,1047,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1047_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_ITS_DIS_XX.mp4,1047,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1047_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_ITS_SAD_XX.mp4,1047,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1047_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_IWL_FEA_XX.mp4,1047,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1047_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_MTI_ANG_XX.mp4,1047,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1047_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_MTI_DIS_XX.mp4,1047,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1047_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_MTI_FEA_XX.mp4,1047,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1047_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_MTI_HAP_XX.mp4,1047,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1047_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_MTI_SAD_XX.mp4,1047,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1047_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_TSI_ANG_XX.mp4,1047,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1047_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1047_TSI_FEA_XX.mp4,1047,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1048_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_DFA_DIS_XX.mp4,1048,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1048_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_DFA_FEA_XX.mp4,1048,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1048_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_DFA_HAP_XX.mp4,1048,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1048_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_DFA_SAD_XX.mp4,1048,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_ANG_LO.mp4,1048,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_DIS_HI.mp4,1048,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_FEA_LO.mp4,1048,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_FEA_MD.mp4,1048,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_HAP_HI.mp4,1048,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_HAP_MD.mp4,1048,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_SAD_HI.mp4,1048,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_SAD_LO.mp4,1048,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1048_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IEO_SAD_MD.mp4,1048,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1048_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IOM_ANG_XX.mp4,1048,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1048_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IOM_DIS_XX.mp4,1048,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1048_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_IOM_HAP_XX.mp4,1048,IOM,HAP,XX
